Id карточки,Наименование организации,Телефоны,remote,eco_info,Район города,Улица,Номер дома,Latitude,Longitude,Слиплось,Этаж,Офис,Сайты,Способ оплаты,Время работы,FlampReviews,FlampRating,vklink,inst,LatitudeRand,LongitudeRand
70000001035283455,"Coffee Moose, сеть экспресс-кофеен",+7-915-308-93-78,,,Тверской,Неглинная улица,29/14 ст1,55.766881,37.621111,FALSE,1,,coffee-moose.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 21:00|Вторник: с 7:30 до 21:00|Среда: с 7:30 до 21:00|Четверг: с 7:30 до 21:00|Пятница: с 7:30 до 21:00|Суббота: с 10:00 до 21:00|Воскресенье: с 10:00 до 21:00,,,,https://www.instagram.com/coffee_moose/,55.766881,37.621061
4504127908795966,"Starbucks, сеть кофеен",+7 (495) 229-26-91|+7 (495) 662-35-85|+7 (499) 270-40-40,,Скидка 20 рублей на напитки на вынос в вашей кружке!,Беговой,Правды улица,26,55.7903535,37.5846519,TRUE,1,,starbucks.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 21:00|Вторник: с 7:00 до 21:00|Среда: с 7:00 до 21:00|Четверг: с 7:00 до 21:00|Пятница: с 7:00 до 21:00|Суббота: с 10:00 до 19:00|Воскресенье: -,,,https://vk.com/starbucks,https://www.instagram.com/starbucksrussia/,55.7903035,37.5846619
4504127908795970,"Starbucks, сеть кофеен",+7 (495) 229-26-91|+7 (499) 270-40-40,,Скидка 20 рублей на напитки на вынос в вашей кружке!,Раменки,Вернадского проспект,6,55.6919136,37.5276619,TRUE,1,,starbucks.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 23:00,6,"4,70",https://vk.com/starbucks,https://www.instagram.com/starbucksrussia/,55.6918736,37.5276719
70000001029289265,"Русский Лес, кафе-кондитерская",+7-915-113-37-77,,,Старое Крюково,Зеленоград улица,к931,55.9871526,37.2021514,TRUE,1,,www.russles.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,,,https://vk.com/russlesru,,55.9871726,37.2021814
70000001021401328,Кафетериус,+7 (495) 116-00-30,,,Южнопортовый,Волгоградский проспект,32 к11,55.7241879,37.6886836,TRUE,,,cafeterius.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 10:00 до 21:00|Воскресенье: с 10:00 до 21:00,4,"3,00",,https://www.instagram.com/cafeterius.ru/,55.7241679,37.6887036
70000001036681862,"Атлетика, фитнес-бар",+7-980-754-07-77,,,Даниловский,Проектируемый 4062-й проезд улица,6 ст2,55.693291,37.6605803,TRUE,1,,,,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 10:00 до 18:00|Воскресенье: с 10:00 до 22:00,,,,,55.693261,37.6605803
70000001027146566,"Starbucks, сеть кофеен",+7 (499) 270-40-40,,Скидка 20 рублей на напитки на вынос в вашей кружке!,Обручевский,Ленинский проспект,109,55.6637446,37.5110642,TRUE,1,,starbucks.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,,,https://vk.com/starbucks,https://www.instagram.com/starbucksrussia/,55.6636946,37.5110242
4504127908427069,"Шоколадница, сеть кофеен",+7-985-310-48-14|8-800-100-33-60,,Скидка 5% на кофе навынос в вашей кружке!,,Мира проспект,97,55.807994,37.636281,TRUE,,,www.shoko.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 0:00 до 24:00|Вторник: с 0:00 до 24:00|Среда: с 0:00 до 24:00|Четверг: с 0:00 до 24:00|Пятница: с 0:00 до 24:00|Суббота: с 0:00 до 24:00|Воскресенье: с 0:00 до 24:00,2,"3,00",https://vk.com/shokoru,https://www.instagram.com/shoko.ru/,55.807984,37.636251
70000001039047694,"PEREGRANO, экспресс-кофейня",+7-903-795-17-80,,,Замоскворечье,Дубининская улица,11 ст1,55.727556,37.637568,FALSE,1,,www.peregrano.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 9:00 до 19:00|Воскресенье: -,,,,,55.727576,37.637528
4504127908433332,"Шоколадница, сеть кофеен",+7-985-310-40-32|8-800-100-33-60,,Скидка 5% на кофе навынос в вашей кружке!,Западное Дегунино,Дмитровское шоссе,89,55.863811,37.5452283,TRUE,1,,www.shoko.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,7,"4,80",https://vk.com/shokoru,https://www.instagram.com/shoko.ru/,55.863771,37.5451983
70000001033043170,"Long day, кофейня",,,,Нагорный,Болотниковская улица,12,55.6566189,37.6073976,FALSE,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 10:00|Суббота: с 9:00 до 10:00|Воскресенье: -,1,"5,00",,https://www.instagram.com/longday.coffee/,55.6566189,37.6074176
70000001037751894,"Бонжур Сити, сеть мини-пекарен",+7-991-311-20-72,,,Сосенское,Веласкеса бульвар,4,55.5918784,37.4575607,FALSE,1,,bonjour-city.com,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 22:00|Вторник: с 7:30 до 22:00|Среда: с 7:30 до 22:00|Четверг: с 7:30 до 22:00|Пятница: с 7:30 до 22:00|Суббота: с 7:30 до 22:00|Воскресенье: с 7:30 до 22:00,,,https://vk.com/bonjourcitybakery,,55.5919084,37.4575907
70000001035888491,"Жемчуга, кофейня-кондитерская",+7-916-389-22-00|+7-966-126-03-66,,,Тверской,Лесная улица,20 ст3,55.780163,37.5931439,FALSE,1,,perelmanpeople.com/restoran/zhemchuga/,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 2:00|Суббота: с 10:00 до 2:00|Воскресенье: с 10:00 до 23:00,,,,https://www.instagram.com/pearls.desserts/,55.780113,37.5931439
70000001036421873,"Cake for Break, кофейня",+7-916-995-65-22,,,Дорогомилово,Поклонная улица,3 к2,55.7364605,37.5332138,TRUE,1,,,Наличный расчёт|Расчёт по картам,,,,https://vk.com/cake_break_moscow,,55.7364905,37.5331938
70000001032995077,"Азбука Вкуса, кафетерий",8-800-700-34-87,,500 дополнительных бонусов по карте «Вкусомания» на все напитки навынос в вашей кружке!,,Мира проспект,97,55.807994,37.636281,TRUE,,,av.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,,,https://vk.com/azbukavkusa,https://www.instagram.com/azbukavkusa/,55.807964,37.636301
70000001029434526,"Кофемолка, экспресс-кофейня",+7-965-329-00-20,,,Алексеевский,Мира проспект,124 к8,55.8163414,37.6407362,TRUE,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 10:00 до 18:00|Воскресенье: с 10:00 до 18:00,,,,https://www.instagram.com/kaffemollen/,55.8163014,37.6407062
4504127908541349,"Волконский, сеть кафе-кондитерских",+7 (495) 607-19-80|+7-903-206-72-21|+7 (495) 258-54-40,,,Мещанский,Сретенка улица,27 ст1,55.7713062,37.6322067,TRUE,1,,wolkonsky.com,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 23:00|Вторник: с 7:30 до 23:00|Среда: с 7:30 до 23:00|Четверг: с 7:30 до 23:00|Пятница: с 7:30 до 23:00|Суббота: с 8:00 до 23:00|Воскресенье: с 8:00 до 23:00,9,"5,00",,https://www.instagram.com/wolkonsky_official/,55.7713362,37.6322167
70000001020391609,"Кофемания, сеть кофеен",+7 (495) 280-70-68|+7 (495) 280-33-81|+7 (495) 781-16-90,,,Московский,Лапшинка д улица,вл8а к4,55.6142381,37.3183877,TRUE,1,,www.coffeemania.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,,,https://vk.com/coffeemaniaru,,55.6142381,37.3183677
70000001037263239,"Даблби, сеть кофеен",,,,Тверской,Триумфальная площадь,2 ст1,55.768374,37.595533,FALSE,,,double-b.ru|double-b.shop,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 23:00,,,,https://www.instagram.com/doublebcoffeetea/,55.768374,37.595563
70000001037122372,"Шарлин, кафе-пекарня",+7-964-724-22-26,,,Крылатское,Осенний бульвар,16 к1,55.754075,37.405844,TRUE,1,,sharlin-bakery.ru,Наличный расчёт,,,,,https://www.instagram.com/sharlin_bakery/,55.754045,37.405824
4504127908372466,"Кофемания, сеть кофеен",+7 (495) 788-67-91|+7 (495) 781-16-90,,,Тверской,Лесная улица,5,55.777868,37.5870588,TRUE,1,,www.coffeemania.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 0:00 до 24:00|Вторник: с 0:00 до 24:00|Среда: с 0:00 до 24:00|Четверг: с 0:00 до 24:00|Пятница: с 0:00 до 24:00|Суббота: с 0:00 до 24:00|Воскресенье: с 0:00 до 24:00,13,"4,50",https://vk.com/coffeemaniaru,,55.777918,37.5870088
70000001037509760,"Время пить кофе, кофейня",,,,Западное Дегунино,Дмитровское шоссе,89,55.863811,37.5452283,TRUE,2,,,Наличный расчёт|Расчёт по картам,"Понедельник: с 10:00 до 13:30, с 13:50 до 22:00|Вторник: с 10:00 до 13:30, с 13:50 до 22:00|Среда: с 10:00 до 13:30, с 13:50 до 22:00|Четверг: с 10:00 до 13:30, с 13:50 до 22:00|Пятница: с 10:00 до 13:30, с 13:50 до 22:00|Суббота: с 10:00 до 13:30, с 13:50 до 22:00|Воскресенье: с 10:00 до 13:30, с 13:50 до 22:00",,,,,55.863791,37.5451783
70000001037211411,"Yes No Milk, сеть экспресс-кофеен",+7 (495) 215-54-04,,,Хамовники,Лужники улица,24 ст25,55.715762,37.5537157,TRUE,1,,,Расчёт по картам|Наличный расчёт,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,,,,https://www.instagram.com/yesnomilk/,55.715732,37.5537057
70000001037126378,"La Mia, кафе-кондитерская",+7-963-788-50-80,,,Тёплый Стан,Академика Виноградова улица,9,55.6340699,37.4868483,FALSE,1,,,,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,,,,,55.6341099,37.4868083
4504127916840531,"Шоколадница, сеть кофеен",+7-915-473-82-17|8-800-100-33-60,,Скидка 5% на кофе навынос в вашей кружке!,Хамовники,Зубовский бульвар,17,55.736135,37.591074,FALSE,1,,www.shoko.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 0:00 до 24:00|Вторник: с 0:00 до 24:00|Среда: с 0:00 до 24:00|Четверг: с 0:00 до 24:00|Пятница: с 0:00 до 24:00|Суббота: с 0:00 до 24:00|Воскресенье: с 0:00 до 24:00,9,"3,10",https://vk.com/shokoru,https://www.instagram.com/shoko.ru/,55.736115,37.591024
70000001034418099,"Co-Co, кофейня",,,,Хамовники,Лужники улица,24/1,55.7214256,37.5537971,FALSE,1,,,Наличный расчёт|Расчёт по картам,Понедельник: с 11:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 23:00|Пятница: с 10:00 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 22:00,,,,https://www.instagram.com/coco_coffeeandtea/,55.7214056,37.5537871
70000001028599672,"ВОЛКОНСКИЙ, сеть кафе-пекарен",,,,Обручевский,Ленинский проспект,105 к3,55.665359,37.5130129,TRUE,,,wolkonsky.com,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,,,,https://www.instagram.com/wolkonsky_official/,55.665379,37.5130029
70000001038257046,"Network coffee bars, сеть экспресс-кофеен",,,,Отрадное,Сигнальный проезд,17,55.8552403,37.59192,FALSE,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,,,,,55.8552703,37.59194
70000001032906011,"Мистер Эклер, кафе-кондитерская",+7-916-033-22-21,,,Восточное Измайлово,Средняя Первомайская улица,15,55.7953407,37.8088149,FALSE,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,,,https://vk.com/mr.eclair_moscow,https://www.instagram.com/Mr.Eclair_Moscow/,55.7953007,37.8088349
70000001039781906,"Бодрый день, сеть мини-кофеен",+7-910-352-65-44,,,Беговой,Бумажный проезд,14 ст2,55.7911535,37.5872338,FALSE,,,bodryi.den.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 9:00 до 20:00|Воскресенье: с 9:00 до 20:00,,,https://vk.com/bodryi_den,,55.7911635,37.5872138
4504127915177529,"Вкус хлеба, кафе-пекарня",+7 (499) 762-81-04,,,Хорошёвский,Берёзовой Рощи проезд,10,55.788866,37.519131,FALSE,1,,,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,1,"5,00",,,55.788816,37.519111
4504128908882905,"Starbucks, сеть кофеен",+7 (495) 229-26-91|+7 (499) 270-40-40,,Скидка 20 рублей на напитки на вынос в вашей кружке!,Хамовники,Смоленская-Сенная площадь,27 ст1,55.744589,37.5829639,TRUE,,,starbucks.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 8:00 до 21:00|Воскресенье: с 8:00 до 21:00,5,"4,00",https://vk.com/starbucks,https://www.instagram.com/starbucksrussia/,55.744619,37.5829539
70000001035767562,"Route 66, кофейня",+7 (495) 984-89-65,,,Мещанский,Щепкина улица,25,55.7779252,37.6288596,FALSE,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 10:00 до 20:00|Воскресенье: с 10:00 до 20:00,,,,,55.7778852,37.6288596
70000001030753365,"Даблби, сеть кофеен",,,,Якиманка,Берсеневская Набережная улица,8 ст1,55.7413912,37.6087864,TRUE,,,double-b.ru|double-b.shop,Наличный расчёт|Расчёт по картам,Понедельник: с 8:30 до 22:00|Вторник: с 8:30 до 22:00|Среда: с 8:30 до 22:00|Четверг: с 8:30 до 22:00|Пятница: с 8:30 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,,,,https://www.instagram.com/doublebcoffeetea/,55.7414012,37.6087864
70000001033455600,"CoffeeRoom, кофейня",+7-926-348-24-02,,,Внуковское,Корнея Чуковского улица,1,55.635862,37.3298333,FALSE,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 21:00|Вторник: с 7:30 до 21:00|Среда: с 7:30 до 21:00|Четверг: с 7:30 до 21:00|Пятница: с 7:30 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 22:00,,,,https://www.instagram.com/cake_makarova/,55.635812,37.3298033
70000001037993834,"Starbucks, сеть кофеен",+7 (499) 270-40-40,,Скидка 20 рублей на напитки на вынос в вашей кружке!,Свиблово,Лазоревый проезд,1а к3,55.8485805,37.6386203,TRUE,1,,starbucks.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 21:45|Вторник: с 7:30 до 21:45|Среда: с 7:30 до 21:45|Четверг: с 7:30 до 21:45|Пятница: с 7:30 до 21:45|Суббота: с 7:30 до 21:45|Воскресенье: с 9:30 до 21:30,,,https://vk.com/starbucks,https://www.instagram.com/starbucksrussia/,55.8485705,37.6386103
70000001022275521,"Дайте два, сеть мини-кофеен",+7-910-433-72-54,,,Тверской,Брестская 2-я улица,8,55.7711367,37.5906499,FALSE,1,,daite-dva.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 19:00|Вторник: с 8:00 до 19:00|Среда: с 8:00 до 19:00|Четверг: с 8:00 до 19:00|Пятница: с 8:00 до 19:00|Суббота: -|Воскресенье: -,1,"2,00",https://vk.com/daite2official,https://www.instagram.com/daitedva_coffee/,55.7711767,37.5906299
4504127908370959,"Кофе Хауз, сеть кофеен",+7-909-957-01-86|+7 (495) 221-83-81,,,Таганский,Нижняя Радищевская улица,5 ст2,55.7421031,37.6533933,TRUE,1,,www.coffeehouse.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 0:00 до 24:00|Вторник: с 0:00 до 24:00|Среда: с 0:00 до 24:00|Четверг: с 0:00 до 24:00|Пятница: с 0:00 до 24:00|Суббота: с 0:00 до 24:00|Воскресенье: с 0:00 до 24:00,6,"2,60",https://vk.com/ru_coffeehouse,https://www.instagram.com/coffeehouse/,55.7421431,37.6533633
70000001033153280,Моё Кафе,,,,Ясенево,Новоясеневский проспект,1,55.6172371,37.5103167,FALSE,3,,,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,,,,,55.6172871,37.5102667
70000001033527850,"Coffprice, экспресс-кофейня",+7 (495) 231-03-26,,,Левобережный,Фестивальная улица,2Б,55.8551345,37.4784301,TRUE,3,,coffprice.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,,,https://vk.com/coffpriceofficialpage,,55.8551045,37.4784301
70000001031111294,"Весткомторт, ООО, кофейня",,,,Южнопортовый,Крутицкий 3-й переулок,13,55.730476,37.66338,FALSE,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 21:00|Вторник: с 7:00 до 21:00|Среда: с 7:00 до 21:00|Четверг: с 7:00 до 21:00|Пятница: с 7:00 до 21:00|Суббота: с 8:00 до 18:00|Воскресенье: с 8:00 до 18:00,,,,,55.730496,37.66336
4504127920814415,"Wild Bean Cafe, сеть мини-кофеен",,,,Южнопортовый,Волгоградский проспект,24 ст1,55.7272639,37.6791639,FALSE,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 0:00 до 24:00|Вторник: с 0:00 до 24:00|Среда: с 0:00 до 24:00|Четверг: с 0:00 до 24:00|Пятница: с 0:00 до 24:00|Суббота: с 0:00 до 24:00|Воскресенье: с 0:00 до 24:00,,,,,55.7272139,37.6792039
4504127909204501,"Кофе Хауз, сеть кофеен",+7-909-956-98-16|+7 (495) 221-83-81,,,Даниловский,Большая Тульская улица,13,55.7087979,37.6220398,TRUE,3,,www.coffeehouse.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,1,"3,00",https://vk.com/ru_coffeehouse,https://www.instagram.com/coffeehouse/,55.7088479,37.6220098
70000001036317423,"Кофеек, кофейня",+7-915-323-33-61,,,Таганский,Воронцовская улица,25 ст1,55.736212,37.6600956,FALSE,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 9:00 до 20:00|Воскресенье: с 9:00 до 20:00,,,,https://www.instagram.com/kofeyok2019/,55.736262,37.6601356
70000001030800629,"Шоколадница, сеть кофеен",+7-965-157-31-24|8-800-100-33-60,,Скидка 5% на кофе навынос в вашей кружке!,Тверской,Чаянова улица,12,55.7759415,37.5957882,FALSE,,,www.shoko.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 23:00|Вторник: с 7:00 до 23:00|Среда: с 7:00 до 23:00|Четверг: с 7:00 до 23:00|Пятница: с 7:00 до 23:00|Суббота: с 7:00 до 23:00|Воскресенье: с 7:00 до 23:00,,,https://vk.com/shokoru,https://www.instagram.com/shoko.ru/,55.7759815,37.5957582
70000001035944467,Кафе,,,,Сокол,Ленинградский проспект,65,55.803017,37.51956,FALSE,1,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 8:00 до 23:00|Воскресенье: с 8:00 до 23:00,,,,,55.803047,37.51961
70000001017893540,"Шоколадница, сеть кофеен",+7-916-669-29-04|8-800-100-33-60,,Скидка 5% на кофе навынос в вашей кружке!,Левобережный,Фестивальная улица,13 к1,55.855813,37.4770309,FALSE,1,,www.shoko.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 23:00|Вторник: с 7:30 до 23:00|Среда: с 7:30 до 23:00|Четверг: с 7:30 до 23:00|Пятница: с 7:30 до 23:00|Суббота: с 9:00 до 23:00|Воскресенье: с 9:00 до 23:00,4,"3,30",https://vk.com/shokoru,https://www.instagram.com/shoko.ru/,55.855773,37.4770309
70000001023637107,"Дело не в кофе, кофейня",+7 (499) 375-16-19|+7-916-969-64-74,,,Соколиная Гора,Измайловский Вал улица,2,55.783648,37.7192549,TRUE,1,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,,,,https://www.instagram.com/delonevkofe/,55.783678,37.7192649
70000001032422467,"Nook Coffee, сеть кофеен",+7-909-692-54-86,,,Бабушкинский,Коминтерна улица,8,55.8618074,37.6764451,FALSE,1,,,Наличный расчёт|Расчёт по картам,Понедельник: с 0:09 до 21:00|Вторник: с 0:09 до 21:00|Среда: с 0:09 до 21:00|Четверг: с 0:09 до 21:00|Пятница: с 0:09 до 21:00|Суббота: с 0:09 до 21:00|Воскресенье: с 0:09 до 21:00,,,https://vk.com/club137595947,,55.8618274,37.6764651
70000001034199165,"Шоколадница, сеть кофеен",8-800-100-33-60,,Скидка 5% на кофе навынос в вашей кружке!,Внуково,Внуково аэропорт улица,терминал А,55.599648,37.2712341,TRUE,2,,www.shoko.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 0:00 до 24:00|Вторник: с 0:00 до 24:00|Среда: с 0:00 до 24:00|Четверг: с 0:00 до 24:00|Пятница: с 0:00 до 24:00|Суббота: с 0:00 до 24:00|Воскресенье: с 0:00 до 24:00,1,"4,00",https://vk.com/shokoru,https://www.instagram.com/shoko.ru/,55.599658,37.2711841
70000001038362565,"Шахназарян, кофейня",+7-929-937-67-46|+7-966-161-03-10,,,Мещанский,Большой Головин переулок,3 к1,55.7693927,37.6260122,FALSE,1,,,Наличный расчёт|Оплата через Интернет,Понедельник: с 9:30 до 21:30|Вторник: с 9:30 до 21:30|Среда: с 9:30 до 21:30|Четверг: с 9:30 до 21:30|Пятница: с 9:30 до 21:30|Суббота: с 9:30 до 21:30|Воскресенье: с 9:30 до 21:30,,,https://vk.com/shahnazaryancoffeeshop,,55.7693827,37.6260422
70000001036962741,"CoffeeWay, мини-кофейня",+7-907-487-63-06,,,Донской,Орджоникидзе улица,11,55.7063861,37.5962942,TRUE,1,,coffeeway.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,,,,,55.7063361,37.5962642
70000001023638291,"LES, сеть кофеен",+7-926-177-51-13,,,Басманный,Покровка улица,9,55.7591856,37.6429209,FALSE,1,,www.lescoffee.ru/,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 11:00 до 23:00|Воскресенье: с 11:00 до 23:00,10,"4,50",,https://www.instagram.com/lescoffee/?hl=ru,55.7591956,37.6429409
