Id карточки,Id фирмы,Наименование организации,remote,eco_info,Рубрики,Проект,Субъект,Район субъекта,Город,Район города,Почтовый индекс,Улица,Номер дома,id_unique,adress,Latitude,Longitude,Слиплось,Этаж,Офис,Email,Сайты,Способ оплаты,Время работы,Количество филиалов,FlampReviews,FlampRating,vk,inst,LatitudeRand,LongitudeRand
70000001037207764,70000001037207763,"Kimicake Cafe, семейное кафе-кондитерская",,,Кафе-кондитерские / Кофейни|Доставка готовых блюд|Пиццерии|Кондитерские изделия,Москва,Москва город федерального значения,,Москва г.,,108836,Нововатутинская 1-я улица,3,795,"Москва,  Нововатутинская 1-я улица, 3",55.5170737,37.34348,FALSE,,,kimicake1@mail.ru,kimicake.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,1.00,,,https://vk.com/kimicake_cafe,,55.5170437,37.34344
70000001024372492,70000001024372491,"Kit-Eat House, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Ростокино,129128,Малахитовая улица,вл27 ст16,285,"Москва,  Малахитовая улица, вл27 ст16",55.8308843,37.6631351,FALSE,,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,1.00,,,,,55.8308343,37.6632151
4504128908642516,4504137598470643,"Kitchen, сеть семейных кафе",,,Кафе-кондитерские / Кофейни|Кондитерские изделия|Кулинарии,Москва,Москва город федерального значения,,Москва г.,Тропарёво-Никулино,119571,Академика Анохина улица,13,796,"Москва,  Академика Анохина улица, 13",55.65634,37.4722179,FALSE,1,,info@1kitchen.ru,cafe-kitchen.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 22:00|Вторник: с 9:00 до 22:00|Среда: с 9:00 до 22:00|Четверг: с 9:00 до 22:00|Пятница: с 9:00 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 22:00,11.00,6,"4,50",https://vk.com/kitchen_cafe,,55.65639,37.4722679
70000001034556936,70000001026989587,"Koffan coffee team, мини-кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Хорошёвский,123007,Хорошёвское шоссе,1Б ст1,809,"Москва,  Хорошёвское шоссе, 1Б ст1",55.773105,37.5435239,FALSE,,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 20:30|Вторник: с 7:30 до 20:30|Среда: с 7:30 до 20:30|Четверг: с 7:30 до 20:30|Пятница: с 7:30 до 20:30|Суббота: с 7:45 до 19:45|Воскресенье: с 7:45 до 19:45,2.00,,,https://vk.com/koffan.coffee.team,,55.773175,37.5434739
70000001024312682,70000001024312681,"Koffee times, брассерия",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Тверской,125047,Тверская-Ямская 1-я улица,4,400,"Москва,  Тверская-Ямская 1-я улица, 4",55.771469,37.5942171,FALSE,1,,,koffeetimes.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 8:00 до 23:00|Воскресенье: с 8:00 до 23:00,1.00,6,"4,80",https://vk.com/brasserie_koffee_times,,55.771399,37.5942271
70000001030431104,70000001030431103,"Kombinat_Deli, сеть кафе-кулинарий",,,Кулинарии|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Замоскворечье,115035,Садовнический проезд,6,812,"Москва,  Садовнический проезд, 6",55.74159,37.629194,FALSE,1,,info@kombinatdeli.ru,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,3.00,,,https://vk.com/kombinat_deli,,55.74161,37.629164
70000001039131706,70000001039131517,"KREM, кондитерская",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Хорошёвский,125252,Куусинена улица,15 к1,1887,"Москва,  Куусинена улица, 15 к1",55.7849243,37.5130041,TRUE,,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,1.00,,,https://vk.com/pizzeriakrem,,55.7848543,37.5130041
4504127917081805,4504136499524636,"Krispy Kreme, сеть пончиковых",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Даниловский,115280,Автозаводская улица,18,1819,"Москва,  Автозаводская улица, 18",55.7049157,37.6425924,TRUE,1,,,kkdr.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,25.00,,,https://vk.com/krispykremerussia,,55.7048357,37.6426324
70000001032994869,70000001032994629,"Krispy Kreme, сеть пончиковых",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Красносельский,107140,Комсомольская площадь,2,1820,"Москва,  Комсомольская площадь, 2",55.7735189,37.656206,TRUE,1,,,kkdr.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 23:00|Вторник: с 7:00 до 23:00|Среда: с 7:00 до 23:00|Четверг: с 7:00 до 23:00|Пятница: с 7:00 до 23:00|Суббота: с 7:00 до 23:00|Воскресенье: с 7:00 до 23:00,25.00,1,"4,00",https://vk.com/krispykremerussia,,55.7735689,37.656116
70000001033689467,70000001033689466,"Kristl loft, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Левобережный,125195,Смольная улица,49,1790,"Москва,  Смольная улица, 49",55.8636165,37.4783744,TRUE,,,cristlloft@gmail.com,,Наличный расчёт|Расчёт по картам,Понедельник: с 12:00 до 2:00|Вторник: с 12:00 до 2:00|Среда: с 12:00 до 2:00|Четверг: с 12:00 до 2:00|Пятница: с 12:00 до 4:00|Суббота: с 12:00 до 4:00|Воскресенье: с 12:00 до 2:00,1.00,,,https://vk.com/id538196251,,55.8636365,37.4784444
70000001027301565,70000001007260898,"KRUG COFFEE, сеть кофеен",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Хамовники,119048,10 лет Октября улица,11,819,"Москва,  10 лет Октября улица, 11",55.6583319,37.413818,FALSE,1,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,1.00,,,https://vk.com/krugcoffee,,55.6582919,37.413848
70000001036822547,70000001036822546,"Kuzina, сеть кондитерских",,,Кондитерские изделия|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Орехово-Борисово Южное,115583,Воронежская улица,16,826,"Москва,  Воронежская улица, 16",55.6100194,37.7324843,FALSE,,,reklama@kuzina.ru,kuzina.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,8.00,,,https://vk.com/kuzina_russia,,55.6100894,37.7325443
70000001027915565,70000001027915564,"Kuzina, сеть кондитерских",,,Кафе-кондитерские / Кофейни|Кондитерские изделия,Москва,Москва город федерального значения,,Москва г.,Марьино,109341,Братиславская улица,13 к1,827,"Москва,  Братиславская улица, 13 к1",55.6614841,37.7603929,FALSE,,,reklama@kuzina.ru,kuzina.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 8:00 до 21:00|Воскресенье: с 8:00 до 21:00,8.00,2,"5,00",https://vk.com/kuzina_russia,,55.6615541,37.7604529
70000001039573723,70000001039573722,"Kuzina, сеть кондитерских",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Гагаринский,119296,Ленинский проспект,73/8,828,"Москва,  Ленинский проспект, 73/8",55.6881629,37.5468028,FALSE,1,,reklama@kuzina.ru,kuzina.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 8:00 до 21:00|Воскресенье: с 8:00 до 21:00,8.00,3,"5,00",https://vk.com/kuzina_russia,,55.6882429,37.5467928
70000001035818743,70000001035818742,"Kuzina, сеть кондитерских",,,Кафе-кондитерские / Кофейни|Кондитерские изделия,Москва,Москва город федерального значения,,Москва г.,Ломоносовский,119311,Вернадского проспект,11/19,829,"Москва,  Вернадского проспект, 11/19",55.6890746,37.52956,FALSE,,,reklama@kuzina.ru,kuzina.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,8.00,6,"5,00",https://vk.com/kuzina_russia,,55.6889946,37.52956
70000001039267910,70000001039267909,"Kuzina, сеть кондитерских",,,Кафе-кондитерские / Кофейни|Кондитерские изделия,Москва,Москва город федерального значения,,Москва г.,Даниловский,115419,Лестева улица,21/61 к1,830,"Москва,  Лестева улица, 21/61 к1",55.714362,37.6079481,FALSE,,,reklama@kuzina.ru,kuzina.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,8.00,5,"4,60",https://vk.com/kuzina_russia,,55.714452,37.6078681
70000001032994646,70000001032994629,"Kuzina, сеть кондитерских",,,Кафе-кондитерские / Кофейни|Кондитерские изделия,Москва,Москва город федерального значения,,Москва г.,Кунцево,121552,Ярцевская улица,19,1823,"Москва,  Ярцевская улица, 19",55.7384966,37.4107393,TRUE,-1,,reklama@kuzina.ru,kuzina.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 22:00|Вторник: с 9:00 до 22:00|Среда: с 9:00 до 22:00|Четверг: с 9:00 до 22:00|Пятница: с 9:00 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 22:00,8.00,8,"4,70",https://vk.com/kuzina_russia,,55.7385766,37.4106993
4504127917095349,4504136499526572,"Kuzina, сеть кондитерских",,,Кафе-кондитерские / Кофейни|Кондитерские изделия,Москва,Москва город федерального значения,,Москва г.,Аэропорт,125319,Черняховского улица,7,831,"Москва,  Черняховского улица, 7",55.8043349,37.5341884,FALSE,1,,reklama@kuzina.ru,kuzina.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 22:00|Вторник: с 7:00 до 22:00|Среда: с 7:00 до 22:00|Четверг: с 7:00 до 22:00|Пятница: с 7:00 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 22:00,8.00,138,"4,80",https://vk.com/kuzina_russia,,55.8043749,37.5341484
70000001036019043,70000001036019042,"L`amour Du Pain, кафе-пекарня",,,Кафе-кондитерские / Кофейни|Кондитерские изделия,Москва,Москва город федерального значения,,Москва г.,Мещанский,129090,Мира проспект,26 ст2,1825,"Москва,  Мира проспект, 26 ст2",55.7780204,37.6331005,TRUE,цокольный,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,1.00,,,https://vk.com/ldpbakery,,55.7779804,37.6331405
70000001026620669,70000001026620668,"La cafe, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Мещанский,129110,Большая Переяславская улица,46 ст2,223,"Москва,  Большая Переяславская улица, 46 ст2",55.7870075,37.6407428,FALSE,1,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 18:00|Вторник: с 8:00 до 18:00|Среда: с 8:00 до 18:00|Четверг: с 8:00 до 18:00|Пятница: с 8:00 до 18:00|Суббота: -|Воскресенье: -,1.00,,,,,55.7869575,37.6406828
70000001037887630,70000001037887629,"La Mia, кафе-кондитерская",,,Кафе-кондитерские / Кофейни|Кондитерские изделия,Москва,Москва город федерального значения,,Москва г.,Тёплый Стан,117133,Академика Виноградова улица,9,835,"Москва,  Академика Виноградова улица, 9",55.6340699,37.4868483,FALSE,1,,,,,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,1.00,,,https://vk.com/lamia_cafe,,55.6340399,37.4868983
70000001030452300,4504136498282687,"LA PASTICCERIA, кондитерская",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Дорогомилово,121059,Киевская улица,2,1732,"Москва,  Киевская улица, 2",55.7428548,37.5619324,TRUE,4,,ciao@eataly.ru,www.eataly.ru/ru/,Наличный расчёт|Расчёт по картам|Оплата через банк,Понедельник: с 10:00 до 23:00|Вторник: с 10:00 до 23:00|Среда: с 10:00 до 23:00|Четверг: с 10:00 до 23:00|Пятница: с 10:00 до 24:00|Суббота: с 10:00 до 24:00|Воскресенье: с 10:00 до 23:00,1.00,,,https://vk.com/eatalymoscow,,55.7427748,37.5619324
4504127909044094,4504136498310300,"La Princesse Choco, шоколадный бутик",,,Кондитерские изделия|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Сокол,125315,Балтийская улица,5,1234,"Москва,  Балтийская улица, 5",55.8080574,37.5108054,FALSE,1,,info@laprincesse.ru,laprincesse.ru,Наличный расчёт|Оплата через банк|Расчёт по картам,Понедельник: с 10:00 до 21:00|Вторник: с 10:00 до 21:00|Среда: с 10:00 до 21:00|Четверг: с 10:00 до 21:00|Пятница: с 10:00 до 21:00|Суббота: с 10:00 до 21:00|Воскресенье: с 10:00 до 21:00,2.00,1,"5,00",https://vk.com/vk.com/la_princesse_choco,,55.8080974,37.5108854
70000001030845590,4504136498310300,"La villa, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Бирюлёво Восточное,115569,Дольская улица,1 ст12,1296,"Москва,  Дольская улица, 1 ст12",55.6116874,37.6861486,TRUE,,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 13:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 22:00,1.00,1,"5,00",,,55.6116974,37.6861186
70000001026137139,70000001026137138,"LA Сafe, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Южнопортовый,115088,Шарикоподшипниковская улица,32,833,"Москва,  Шарикоподшипниковская улица, 32",55.7163104,37.6762885,FALSE,1,,laca.caffe@gmail.com,,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 21:00|Вторник: с 7:30 до 21:00|Среда: с 7:30 до 21:00|Четверг: с 7:30 до 21:00|Пятница: с 7:30 до 21:00|Суббота: с 9:30 до 21:00|Воскресенье: с 9:30 до 21:00,1.00,,,https://vk.com/lacafedubrovka,,55.7162804,37.6761985
70000001030281922,70000001030281921,"La`Coffee, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Хамовники,119048,Комсомольский проспект,42 ст1,96,"Москва,  Комсомольский проспект, 42 ст1",55.7213774,37.5731892,FALSE,,,,,Наличный расчёт,Понедельник: с 8:00 до 17:00|Вторник: с 8:00 до 17:00|Среда: с 8:00 до 17:00|Четверг: с 8:00 до 17:00|Пятница: с 8:00 до 17:00|Суббота: -|Воскресенье: -,1.00,,,,,55.7214474,37.5730992
70000001020160089,70000001020160088,"laCoffee, кофейня",,,Кафе-кондитерские / Кофейни|Чай / Кофе,Москва,Москва город федерального значения,,Москва г.,Обручевский,,Ленинский проспект,111 к1,53,"Москва,  Ленинский проспект, 111 к1",55.6617251,37.5092279,FALSE,1,,lacoffee@gmail.com,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,1.00,,,,,55.6616851,37.5093079
70000001028478506,70000001028478505,Ladurée,,,Кафе-кондитерские / Кофейни|Кондитерские изделия|Чай / Кофе,Москва,Москва город федерального значения,,Москва г.,Пресненский,123001,Малая Бронная улица,27/14,768,"Москва,  Малая Бронная улица, 27/14",55.7634861,37.5939334,FALSE,1,,info@laduree-russia.ru,laduree-russia.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 22:00|Вторник: с 9:00 до 22:00|Среда: с 9:00 до 22:00|Четверг: с 9:00 до 22:00|Пятница: с 9:00 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 22:00,3.00,5,"4,60",https://vk.com/instagram.com/ladureerussia,,55.7635561,37.5939734
70000001027655668,70000001027655667,"Lamm`s, кафе-эклерная",,,Кафе-кондитерские / Кофейни|Кондитерские изделия,Москва,Москва город федерального значения,,Москва г.,Замоскворечье,119017,Новокузнецкая улица,18 ст1,836,"Москва,  Новокузнецкая улица, 18 ст1",55.7367147,37.6312341,FALSE,,,lamms.company@gmail.com,,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 21:00|Вторник: с 10:00 до 21:00|Среда: с 10:00 до 21:00|Четверг: с 10:00 до 21:00|Пятница: с 10:00 до 21:00|Суббота: с 10:00 до 21:00|Воскресенье: с 10:00 до 21:00,1.00,2,"5,00",https://vk.com/lamms.ru,,55.7367547,37.6311741
70000001039294748,70000001039294747,"Latte, кофейня, ООО Вкус Латте",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Басманный,105066,Старая Басманная улица,15 ст11,838,"Москва,  Старая Басманная улица, 15 ст11",55.7654393,37.6599425,FALSE,,,,lattegroup.net,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,3.00,3,"4,00",https://vk.com/lattegroup,,55.7654793,37.6599825
70000001037517084,70000001037517083,"Latte, кофейня, ООО Вкус Латте",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Тверской,127006,Каретный Ряд улица,3 ст15а,839,"Москва,  Каретный Ряд улица, 3 ст15а",55.7707639,37.6092754,FALSE,,,,lattegroup.net,Расчёт по картам|Наличный расчёт,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,3.00,,,https://vk.com/lattegroup,,55.7708239,37.6091854
70000001034174740,70000001034174739,"LAVALAVA, кондитерская",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Отрадное,127562,Каргопольская улица,18 ст1,840,"Москва,  Каргопольская улица, 18 ст1",55.8652175,37.594504,FALSE,,,lavalavainfo@gmail.com,lava-lava.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 22:00,1.00,,,https://vk.com/lavalava_cafe,,55.8652275,37.594414
70000001027757990,4504136499736032,"LAVAZZA, кафе",,,Кафе-кондитерские / Кофейни|Чай / Кофе,Москва,Москва город федерального значения,,Москва г.,Дорогомилово,121059,Киевская улица,2,1733,"Москва,  Киевская улица, 2",55.7428548,37.5619324,TRUE,4,,ciao@eataly.ru,www.eataly.ru/ru/,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 23:00|Вторник: с 10:00 до 23:00|Среда: с 10:00 до 23:00|Четверг: с 10:00 до 23:00|Пятница: с 10:00 до 24:00|Суббота: с 10:00 до 24:00|Воскресенье: с 10:00 до 23:00,1.00,,,https://vk.com/eatalymoscow,,55.7429048,37.5619924
4504128908760173,4504136498310300,"Le Crobag, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Внуково,119027,Внуково аэропорт улица,терминал А,1292,"Москва,  Внуково аэропорт улица, терминал А",55.599648,37.2712341,TRUE,2,,,www.lecrobag.de,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,2.00,,,,,55.599608,37.2712741
70000001038379361,70000001038379360,"Le Круассан, столовая",,,Столовые|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Таганский,109004,Земляной Вал улица,50а ст2,142,"Москва,  Земляной Вал улица, 50а ст2",55.751337,37.65422,FALSE,цокольный,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 16:30|Вторник: с 9:00 до 16:30|Среда: с 9:00 до 16:30|Четверг: с 9:00 до 16:30|Пятница: с 9:00 до 16:30|Суббота: -|Воскресенье: -,2.00,,,,,55.751317,37.65423
70000001017580792,4504136498284404,"Le Хлеб, кафе-кондитерская",,,Кафе-кондитерские / Кофейни|Кондитерские изделия|Хлебобулочные изделия,Москва,Москва город федерального значения,,Москва г.,Хорошёвский,125057,Викторенко улица,2,254,"Москва,  Викторенко улица, 2",55.799501,37.5282109,FALSE,,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 9:00 до 20:00|Воскресенье: с 9:00 до 20:00,1.00,,,,,55.799451,37.5282109
70000001036271006,70000001020610427,"Leonidas, бельгийское кафе-бутик",,,Кондитерские изделия|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Замоскворечье,115184,Пятницкая улица,53/18 ст1,841,"Москва,  Пятницкая улица, 53/18 ст1",55.7348399,37.6280804,FALSE,,,,legendaryleonidas.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,1.00,26,"4,90",https://vk.com/leonidasrussia,,55.7348099,37.6280204
70000001026553021,70000001020610427,"LES, сеть кофеен",Средний вай-фай. Хороший кофе. Можно перекусить сендвичем. Розетки у некоторых столов.,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Хамовники,119021,Зубовский бульвар,2 ст5,842,"Москва,  Зубовский бульвар, 2 ст5",55.7364056,37.5929867,FALSE,1,,pvles12@gmail.com,www.lescoffee.ru/,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 10:00 до 21:00|Воскресенье: с 10:00 до 21:00,6.00,3,"4,00",https://vk.com/lescoffee,,55.7364256,37.5930767
70000001037278373,70000001032438694,"LES, сеть кофеен",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Пресненский,123100,Пресненская Набережная улица,12,1826,"Москва,  Пресненская Набережная улица, 12",55.7464477,37.5365228,TRUE,-1,,pvles12@gmail.com,www.lescoffee.ru/,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: -|Воскресенье: -,6.00,,,https://vk.com/lescoffee,,55.7463877,37.5364528
70000001037616918,70000001037616917,"LES, сеть кофеен",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Басманный,101000,Покровка улица,9,843,"Москва,  Покровка улица, 9",55.7591856,37.6429209,FALSE,1,,pvles12@gmail.com,www.lescoffee.ru/,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 11:00 до 23:00|Воскресенье: с 11:00 до 23:00,6.00,10,"4,50",https://vk.com/lescoffee,,55.7592156,37.6429209
70000001024310763,70000001024310762,"LES, сеть кофеен",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Тверской,127055,Новослободская улица,16,844,"Москва,  Новослободская улица, 16",55.7815128,37.5994316,FALSE,1,,pvles12@gmail.com,www.lescoffee.ru/,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 8:00 до 20:00|Воскресенье: с 8:00 до 20:00,6.00,,,https://vk.com/lescoffee,,55.7814328,37.5994416
70000001026204536,70000001026204535,let`s go coffee,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Таганский,109316,Волгоградский проспект,10 ст2,846,"Москва,  Волгоградский проспект, 10 ст2",55.730011,37.6741058,FALSE,,,cup@letsgo.coffee,letsgo.coffee,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,1.00,,,https://vk.com/letsgo.coffee,,55.729991,37.6741158
