Id карточки,Id фирмы_y,Id карточки WTF,Id фирмы WTF,Наименование организации,Телефоны,remote,eco_info,Рубрики,Проект,Субъект,Район субъекта,Город,Район города,Почтовый индекс,Улица,Номер дома,id_unique,adress,Latitude,Longitude,Слиплось,Этаж,Офис,Email,Сайты,Способ оплаты,Время работы,Количество филиалов,FlampReviews,FlampRating,vk,vklink,inst,LatitudeRand,LongitudeRand,name_1,option,option1,name+adress
70000001032559811,70000001032559810,4504127908795970,4504136498283164,"Столичное, кафе",+7 (495) 788-33-51,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Тверской,109012,Красная площадь,3,1362,"Москва, Красная площадь, 3",55.7546025,37.6215995,TRUE,3,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,1.00,,,,,,55.7545625,37.6216095,Столичное,кафе,,"СтоличноеМосква,Краснаяплощадь,3"
4504127908682185,4504136498444267,70000001035433653,4504136498283164,"У Фонтана, кафетерий",+7 (495) 790-73-10,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Тверской,109012,Красная площадь,3,1363,"Москва, Красная площадь, 3",55.7546025,37.6215995,TRUE,1,,,www.bosco.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,1.00,3,"5,00",,,,55.7545925,37.6215595,У Фонтана,кафетерий,,"УФонтанаМосква,Краснаяплощадь,3"
70000001027072965,4504136498310300,70000001026997544,70000001020077275,"Шоколадница, сеть кофеен",+7 (495) 741-95-70|8-800-100-33-60,,Скидка 5% на кофе навынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Тверской,109012,Революции площадь,2/3,1056,"Москва, Революции площадь, 43526",55.7582471,37.6203257,FALSE,-1,,marketing@shoko.ru,www.shoko.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 9:00 до 24:00|Воскресенье: с 9:00 до 24:00,229.00,39,"4,20",https://vk.com/shokoru,https://vk.com/shokoru,https://www.instagram.com/shoko.ru/,55.7582271,37.6203557,Шоколадница,сеть кофеен,,"ШоколадницаМосква,Революцииплощадь,43526"
70000001030845543,4504136498310300,70000001038431953,70000001038431952,"Шоколадница, сеть кофеен",+7-926-994-32-01|8-800-100-33-60,,Скидка 5% на кофе навынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Мещанский,109012,Театральный проезд,5 ст1,1976,"Москва, Театральный проезд, 5 ст1",55.7601537,37.6246997,TRUE,3,,marketing@shoko.ru,www.shoko.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,229.00,,,https://vk.com/shokoru,https://vk.com/shokoru,https://www.instagram.com/shoko.ru/,55.7601337,37.6247197,Шоколадница,сеть кофеен,,"ШоколадницаМосква,Театральныйпроезд,5ст1"
70000001032526112,4504137598294305,70000001018595693,4504137598406004,"Coffeeport, сеть кофеен",8-800-777-02-18,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Таганский,109028,Земляной Вал улица,50а ст3,562,"Москва,  Земляной Вал улица, 50а ст3",55.7511711,37.6551964,FALSE,1,,help@coffeeport.ru,www.coffeeport.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 18:30|Вторник: с 8:00 до 18:30|Среда: с 8:00 до 18:30|Четверг: с 8:00 до 18:30|Пятница: с 8:00 до 18:30|Суббота: -|Воскресенье: -,63.00,,,https://vk.com/coffeeport,https://vk.com/coffeeport,,55.7512211,37.6551464,Coffeeport,сеть кофеен,,"CoffeeportМосква,ЗемлянойВалулица,50аст3"
70000001034373066,70000001032319482,70000001030665066,4504137598406004,"Corner Coffee Roasters, кофейня",+7 (499) 398-82-48,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Басманный,109028,Покровский бульвар,14/6,592,"Москва,  Покровский бульвар, 43630",55.7552778,37.6481086,FALSE,,,info@cornercoffee.ru,Cornercoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,1.00,,,https://vk.com/corner_coffee_roasters,https://vk.com/corner_coffee_roasters,,55.7552278,37.6481386,Corner Coffee Roasters,кофейня,,"CornerCoffeeRoastersМосква,Покровскийбульвар,43630"
70000001030690507,70000001024702709,70000001021195702,70000001038619000,"Cup`n`Cup, сеть кофеен",+7-985-649-74-12,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Таганский,109028,Серебряническая Набережная улица,29,1683,"Москва,  Серебряническая Набережная улица, 29",55.750484,37.652485,TRUE,1,,coffee@cupncup.ru,cupncup.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 18:00|Вторник: с 8:00 до 18:00|Среда: с 8:00 до 18:00|Четверг: с 8:00 до 18:00|Пятница: с 8:00 до 18:00|Суббота: -|Воскресенье: -,14.00,,,https://vk.com/cupncup.msk,https://vk.com/cupncup.msk,,55.750504,37.652485,Cup`n`Cup,сеть кофеен,,"Cup`n`CupМосква,СеребряническаяНабережнаяулица,29"
70000001017852252,70000001017852251,4504127908367167,4504136498290564,"One Teaspoon, кафе",+7-925-755-80-71,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Таганский,109028,Яузский бульвар,14/8,338,"Москва,  Яузский бульвар, 43691",55.7515935,37.6458242,FALSE,1,,,oneteaspoon.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,1.00,4,"5,00",https://vk.com/1teaspoon,https://vk.com/1teaspoon,,55.7515735,37.6458542,One Teaspoon,кафе,,"OneTeaspoonМосква,Яузскийбульвар,43691"
70000001037167112,70000001037167111,70000001027722289,70000001027722133,"ProjectorCoffee, кофейня",+7-999-815-12-62,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Таганский,109028,Большой Николоворобинский переулок,1,951,"Москва,  Большой Николоворобинский переулок, 1",55.7524934,37.6480148,FALSE,цокольный,,,,Расчёт по картам|Наличный расчёт,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,1.00,,,https://vk.com/projectorcoffee,https://vk.com/projectorcoffee,,55.7524634,37.6480448,ProjectorCoffee,кофейня,,"ProjectorCoffeeМосква,БольшойНиколоворобинскийпереулок,1"
70000001028624216,70000001020970836,4504127908437371,4504136498310300,Surf Coffee,+7-929-697-08-16,,Скидка 10% на кофейные напитки на вынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Басманный,109028,Солянка улица,1/2,1166,"Москва,  Солянка улица, 43497",55.7525036,37.6399691,FALSE,"1, 2",,surfcoffeexbelka@gmail.com,surfcoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 23:00,31.00,,,https://vk.com/surfcoffee,https://vk.com/surfcoffee,https://www.instagram.com/surfcoffee/,55.7525236,37.6399391,Surf Coffee,,,"SurfCoffeeМосква,Солянкаулица,43497"
70000001039736537,70000001028868670,70000001038208804,70000001017280285,"буше, сеть пекарен-кондитерских",+7 (495) 640-60-06,,,Кафе-кондитерские / Кофейни|Хлебобулочные изделия|Кондитерские изделия,Москва,Москва город федерального значения,,Москва г.,Басманный,109028,Солянка улица,1/2 ст2,1508,"Москва,  Солянка улица, 1/2 ст2",55.7541537,37.6379625,TRUE,,,info@bushe.ru,www.bushe.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,4.00,1,"5,00",https://vk.com/bushe.bakery,https://vk.com/bushe.bakery,,55.7541237,37.6380125,буше,сеть пекарен-кондитерских,,"бушеМосква,Солянкаулица,1/2ст2"
70000001032240420,70000001028868670,70000001032526112,4504137598294305,"буше, сеть пекарен-кондитерских",,,,Кафе-кондитерские / Кофейни|Хлебобулочные изделия|Кондитерские изделия,Москва,Москва город федерального значения,,Москва г.,Басманный,109028,Забелина улица,2,412,"Москва,  Забелина улица, 2",55.7550256,37.6406644,FALSE,,,info@bushe.ru,www.bushe.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,4.00,,,https://vk.com/bushe.bakery,https://vk.com/bushe.bakery,,55.7550256,37.6406644,буше,сеть пекарен-кондитерских,,"бушеМосква,Забелинаулица,2"
70000001036238907,70000001036238906,70000001033135441,70000001032994629,"Пинки и Кофе, кофейня",+7-963-712-88-84,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Басманный,109028,Солянка улица,1/2 ст2,1802,"Москва, Солянка улица, 1/2 ст2",55.7541537,37.6379625,TRUE,,,kryzhovnik676@mail.ru,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 10:00 до 20:00|Воскресенье: с 10:00 до 20:00,2.00,,,https://vk.com/instagram.com/pinky_and_coffee,https://vk.com/instagram.com/pinky_and_coffee,,55.7541837,37.6379425,Пинки и Кофе,кофейня,,"ПинкииКофеМосква,Солянкаулица,1/2ст2"
70000001026484826,70000001026484825,70000001036266596,70000001036266595,"Сыр & Кофе, кафе-магазин",+7-965-158-65-92,,,Кафе-кондитерские / Кофейни|Сыры,Москва,Москва город федерального значения,,Москва,Басманный,109028,Хитровский переулок,3/1 ст4,148,"Москва, Хитровский переулок, 3/1 ст4",55.753699,37.643528,FALSE,1,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 1:00|Суббота: с 11:00 до 1:00|Воскресенье: с 11:00 до 22:00,1.00,,,,,,55.753659,37.643528,Сыр & Кофе,кафе-магазин,,"Сыр&КофеМосква,Хитровскийпереулок,3/1ст4"
70000001033601813,4504136498307541,70000001037075280,70000001037075279,"Хлеб Насущный, сеть кафе-пекарен",+7 (495) 419-20-31|+7 (495) 989-45-60|8-800-350-45-65,,,Хлебобулочные изделия|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Таганский,109028,Серебряническая Набережная улица,29,1779,"Москва, Серебряническая Набережная улица, 29",55.750484,37.652485,TRUE,1,,service@hlebnasushny.ru|press@hlebnasushny.ru,hlebnasushny.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 20:00|Вторник: с 7:00 до 20:00|Среда: с 7:00 до 20:00|Четверг: с 7:00 до 20:00|Пятница: с 7:00 до 20:00|Суббота: -|Воскресенье: -,40.00,,,https://vk.com/hlebnasushny,https://vk.com/hlebnasushny,,55.750464,37.652445,Хлеб Насущный,сеть кафе-пекарен,,"ХлебНасущныйМосква,СеребряническаяНабережнаяулица,29"
4504128908988824,4504136498307541,70000001037355911,70000001037355910,"Хлеб Насущный, сеть кафе-пекарен",+7 (495) 984-91-73|+7 (495) 989-45-60|8-800-350-45-65,,,Хлебобулочные изделия|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Басманный,109028,Солянка улица,1/2 ст1,1781,"Москва, Солянка улица, 1/2 ст1",55.7541537,37.6379625,TRUE,1,,service@hlebnasushny.ru|press@hlebnasushny.ru,hlebnasushny.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 22:00|Вторник: с 7:00 до 22:00|Среда: с 7:00 до 22:00|Четверг: с 7:00 до 22:00|Пятница: с 7:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,40.00,7,"4,40",https://vk.com/hlebnasushny,https://vk.com/hlebnasushny,,55.7541337,37.6379525,Хлеб Насущный,сеть кафе-пекарен,,"ХлебНасущныйМосква,Солянкаулица,1/2ст1"
70000001030177699,70000001019153990,70000001033284193,70000001017436825,"Эль Кафе, сеть кофеен",+7-926-010-91-74,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Басманный,109028,Казарменный переулок,6 ст1,672,"Москва, Казарменный переулок, 6 ст1",55.756546,37.6501541,FALSE,1,,info@el-cafe.ru,www.el-cafe.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 10:00 до 20:00|Воскресенье: с 10:00 до 20:00,13.00,,,https://vk.com/elcafe_moscow_city,https://vk.com/elcafe_moscow_city,,55.756596,37.6501841,Эль Кафе,сеть кофеен,,"ЭльКафеМосква,Казарменныйпереулок,6ст1"
70000001023418637,70000001023418636,70000001039865328,70000001037079075,"Кофе мира, кофейня",+7-977-845-46-88,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Нижегородский,109029,Средняя Калитниковская улица,26/27,116,"Москва,  Средняя Калитниковская улица, 26/27",55.7332561,37.6971801,FALSE,цокольный,,,,Наличный расчёт,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 8:00 до 23:00|Воскресенье: с 8:00 до 23:00,3.00,,,,,,55.7332861,37.6971301,Кофе мира,кофейня,,"КофемираМосква,СредняяКалитниковскаяулица,26/27"
4504127917965763,4504136498284404,70000001026191714,70000001026191713,"Барави-Т, сеть французских пекарен-кондитерских",+7 (495) 911-70-14|+7 (495) 623-37-05,,,Кондитерские изделия|Кафе-кондитерские / Кофейни|Пекарни,Москва,Москва город федерального значения,,Москва г.,Таганский,109044,Воронцовская улица,48,1558,"Москва,  Воронцовская улица, 48",55.7328949,37.6638227,TRUE,,,baravi_t@mail.ru,www.baravi-t.com,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 10:00 до 20:00|Воскресенье: с 10:00 до 20:00,4.00,2,"4,50",https://vk.com/club20146656,https://vk.com/club20146656,,55.7329249,37.6638327,Барави-Т,сеть французских пекарен-кондитерских,,"Барави-ТМосква,Воронцовскаяулица,48"
70000001031111294,70000001031111293,70000001037752184,70000001035703484,"Весткомторт, ООО, кофейня",,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Южнопортовый,109044,Крутицкий 3-й переулок,13,112,"Москва,  Крутицкий 3-й переулок, 13",55.730476,37.66338,FALSE,,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 21:00|Вторник: с 7:00 до 21:00|Среда: с 7:00 до 21:00|Четверг: с 7:00 до 21:00|Пятница: с 7:00 до 21:00|Суббота: с 8:00 до 18:00|Воскресенье: с 8:00 до 18:00,1.00,,,,,,55.730506,37.66343,Весткомторт,ООО,кофейня,"ВесткомтортМосква,Крутицкий3-йпереулок,13"
70000001037186062,70000001037186061,70000001029347308,4504137598512332,"Кофе-Маяк, кофейня",,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Таганский,109044,Таганская площадь,12 ст5,132,"Москва, Таганская площадь, 12 ст5",55.7414126,37.6531946,FALSE,,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 21:00|Вторник: с 7:00 до 21:00|Среда: с 7:00 до 21:00|Четверг: с 7:00 до 21:00|Пятница: с 7:00 до 21:00|Суббота: с 9:00 до 23:00|Воскресенье: с 9:00 до 23:00,1.00,,,,,,55.7414026,37.6531546,Кофе-Маяк,кофейня,,"Кофе-МаякМосква,Таганскаяплощадь,12ст5"
70000001031139118,70000001031139117,4504127908428241,4504136498310300,"Так сказала моя мама, кофейня",+7-985-745-16-90,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Таганский,109044,Большой Симоновский переулок,2,1210,"Москва, Большой Симоновский переулок, 2",55.728208,37.6726841,FALSE,,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,1.00,,,https://vk.com/tsmmcoffee,https://vk.com/tsmmcoffee,,55.728228,37.6726641,Так сказала моя мама,кофейня,,"ТаксказаламоямамаМосква,БольшойСимоновскийпереулок,2"
70000001017299115,4504137598712284,70000001035781882,70000001031858866,"Тирольские пироги, кафе-кондитерская",+7 (495) 632-66-18,,,Кафе-кондитерские / Кофейни|Кондитерские изделия,Москва,Москва город федерального значения,,Москва,Таганский,109044,Воронцовская улица,48,2107,"Москва, Воронцовская улица, 48",55.7328949,37.6638227,TRUE,,,,tirolpirog.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 8:00 до 23:00|Воскресенье: с 8:00 до 23:00,7.00,2,"4,00",https://vk.com/tirolskie,https://vk.com/tirolskie,,55.7329049,37.6637927,Тирольские пироги,кафе-кондитерская,,"ТирольскиепирогиМосква,Воронцовскаяулица,48"
70000001024457742,4504136498310300,70000001019879020,4504137598484310,"Шоколадница, сеть кофеен",+7-915-492-69-84|8-800-100-33-60,,Скидка 5% на кофе навынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Таганский,109044,Крутицкий 3-й переулок,18,1029,"Москва, Крутицкий 3-й переулок, 18",55.731829,37.6639879,FALSE,2,,marketing@shoko.ru,www.shoko.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 23:00,229.00,,,https://vk.com/shokoru,https://vk.com/shokoru,https://www.instagram.com/shoko.ru/,55.731859,37.6639479,Шоколадница,сеть кофеен,,"ШоколадницаМосква,Крутицкий3-йпереулок,18"
70000001038273591,4504136498282687,70000001038865227,70000001037079075,"Coffee Point, сеть кофеен",+7-985-216-19-83,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Нижегородский,109052,Нижегородская улица,29-33 ст1,119,"Москва,  Нижегородская улица, 29-33 ст1",55.73421,37.712643,FALSE,,,,coffeep.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 19:00|Вторник: с 8:00 до 19:00|Среда: с 8:00 до 19:00|Четверг: с 8:00 до 19:00|Пятница: с 8:00 до 18:00|Суббота: -|Воскресенье: -,27.00,,,,,,55.73422,37.712673,Coffee Point,сеть кофеен,,"CoffeePointМосква,Нижегородскаяулица,29-33ст1"
70000001037361969,70000001036555186,70000001033299620,70000001033299619,"Gentleman coffee, кофейня",,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Нижегородский,109052,Смирновская улица,25 ст3,1751,"Москва,  Смирновская улица, 25 ст3",55.7356791,37.7130681,TRUE,,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 19:00|Вторник: с 8:00 до 19:00|Среда: с 8:00 до 19:00|Четверг: с 8:00 до 19:00|Пятница: с 8:00 до 19:00|Суббота: -|Воскресенье: -,2.00,,,https://vk.com/gentlemancoffee.ru,https://vk.com/gentlemancoffee.ru,,55.7356591,37.7130781,Gentleman coffee,кофейня,,"GentlemancoffeeМосква,Смирновскаяулица,25ст3"
70000001037361970,70000001036555186,70000001032994892,70000001032994629,"Gentleman coffee, кофейня",+7-915-341-15-62,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Нижегородский,109052,Смирновская улица,25 ст10,1752,"Москва,  Смирновская улица, 25 ст10",55.7356791,37.7130681,TRUE,,,,,Наличный расчёт,Понедельник: с 8:00 до 19:00|Вторник: с 8:00 до 19:00|Среда: с 8:00 до 19:00|Четверг: с 8:00 до 19:00|Пятница: с 8:00 до 19:00|Суббота: -|Воскресенье: -,2.00,,,https://vk.com/gentlemancoffee.ru,https://vk.com/gentlemancoffee.ru,,55.7356991,37.7131181,Gentleman coffee,кофейня,,"GentlemancoffeeМосква,Смирновскаяулица,25ст10"
70000001034247218,70000001034247217,70000001038317457,4504137598406004,"Кофе пей, кофейня",+7-995-500-11-05,,,Кафе-кондитерские / Кофейни|Хлебобулочные изделия|Безалкогольные напитки,Москва,Москва город федерального значения,,Москва г.,Нижегородский,109052,Новохохловская улица,23,555,"Москва,  Новохохловская улица, 23",55.7261317,37.7134675,FALSE,1,,coffeepeyhohlovka@yandex.ru,coffeepey.tb.ru,Наличный расчёт|Расчёт по картам|Оплата через Интернет,Понедельник: с 8:30 до 18:00|Вторник: с 8:30 до 18:00|Среда: с 8:30 до 18:00|Четверг: с 8:30 до 18:00|Пятница: с 8:30 до 17:00|Суббота: -|Воскресенье: -,2.00,,,https://vk.com/coffeepeyhohlovka,https://vk.com/coffeepeyhohlovka,,55.7261217,37.7134175,Кофе пей,кофейня,,"КофепейМосква,Новохохловскаяулица,23"
70000001026582328,70000001026582327,70000001023708097,70000001023707883,"КОФЕ БЮРО, кофейня",+7 (495) 788-06-08,,,Кафе-кондитерские / Кофейни|Чай / Кофе,Москва,Москва город федерального значения,,Москва г.,Таганский,109074,Славянская площадь,2/1,1600,"Москва,  Славянская площадь, 43467",55.753737,37.6346141,TRUE,1,,coffeeburo@gmail.com,coffeeburo.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,2.00,6,"3,80",https://vk.com/coffeeburo,https://vk.com/coffeeburo,,55.753727,37.6346641,КОФЕ БЮРО,кофейня,,"КОФЕБЮРОМосква,Славянскаяплощадь,43467"
70000001039048128,70000001039048127,70000001034195832,70000001026989587,"КоффеУм, кофейня",+7-903-669-26-63,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Кузьминки,109117,Волгоградский проспект,105,810,"Москва, Волгоградский проспект, 105",55.7073014,37.7561175,FALSE,,,c_gelo@mail.ru,,Наличный расчёт|Расчёт по картам,,1.00,,,https://vk.com/koffeum,https://vk.com/koffeum,,55.7073314,37.7561675,КоффеУм,кофейня,,"КоффеУмМосква,Волгоградскийпроспект,105"
70000001032140076,70000001020412568,70000001035153077,70000001025041162,"Nook Coffee, сеть кофеен",+7-964-400-21-08,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Текстильщики,109125,Люблинская улица,11,464,"Москва,  Люблинская улица, 11",55.7108948,37.7312751,FALSE,,,nookcoffee@mail.ru,,Наличный расчёт|Расчёт по картам|Оплата через банк,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,7.00,,,https://vk.com/club137595947,https://vk.com/club137595947,,55.7109048,37.7312251,Nook Coffee,сеть кофеен,,"NookCoffeeМосква,Люблинскаяулица,11"
70000001034167364,70000001028162388,70000001039737009,70000001039737008,"Шварц & Брецель, сеть семейных пекарен",,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Текстильщики,109129,Текстильщиков 8-я улица,9,77,"Москва, Текстильщиков 8-я улица, 9",55.7036108,37.7427926,FALSE,,,,,Расчёт по картам|Наличный расчёт,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,2.00,,,,,,55.7035608,37.7427826,Шварц & Брецель,сеть семейных пекарен,,"Шварц&БрецельМосква,Текстильщиков8-яулица,9"
70000001033002901,4504136498599643,4504128908423831,4504137598294305,"АндерСон, семейное кафе-кондитерская",+7-916-990-75-05|+7 (495) 252-85-75|+7 (495) 221-93-63,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Выхино-Жулебино,109145,Жулебинский бульвар,5а,422,"Москва,  Жулебинский бульвар, 5а",55.698684,37.8442431,FALSE,1,,cafe_julebino@cafe-anderson.ru,www.cafe-anderson.ru,Наличный расчёт|Расчёт по картам|Оплата через банк,Понедельник: с 9:00 до 22:00|Вторник: с 9:00 до 22:00|Среда: с 9:00 до 22:00|Четверг: с 9:00 до 22:00|Пятница: с 9:00 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 22:00,37.00,1,"2,00",https://vk.com/cafeanderson,https://vk.com/cafeanderson,,55.698734,37.8441931,АндерСон,семейное кафе-кондитерская,,"АндерСонМосква,Жулебинскийбульвар,5а"
